frame_index,timestamp_seconds,track_id,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,width,height
194,7.76,107,7,truck,0.44843,345.436,384.898,457.126,430.65,401.281,407.774,111.69,45.752
194,7.76,4,7,truck,0.290163,174.889,116.152,305.324,281.056,240.106,198.604,130.435,164.903
196,7.84,6,2,car,0.602038,381.989,39.556,450.489,94.695,416.239,67.125,68.5,55.139
196,7.84,11,2,car,0.607612,445.119,117.15,596.866,226.665,520.993,171.908,151.747,109.515
196,7.84,86,2,car,0.520301,182.46,30.597,248.902,79.618,215.681,55.108,66.442,49.021
196,7.84,107,7,truck,0.336095,348.711,387.855,453.928,430.378,401.319,409.117,105.217,42.523
196,7.84,4,2,car,0.452432,170.234,118.333,304.321,285.817,237.277,202.075,134.087,167.484
196,7.84,5,3,motorcycle,0.26218,573.861,49.006,674.578,106.806,624.22,77.906,100.718,57.8
198,7.92,6,2,car,0.523607,381.823,38.623,450.077,93.998,415.95,66.31,68.254,55.375
198,7.92,11,2,car,0.429244,443.315,115.551,592.816,224.686,518.066,170.118,149.502,109.134
198,7.92,86,2,car,0.417408,183.535,31.061,249.268,80.03,216.402,55.546,65.733,48.968
198,7.92,107,7,truck,0.376271,350.29,390.413,452.577,431.061,401.434,410.737,102.287,40.648
198,7.92,4,2,car,0.535835,166.339,121.292,302.362,288.97,234.35,205.131,136.023,167.678
198,7.92,116,3,motorcycle,0.389421,614.081,192.415,767.45,424.078,690.766,308.246,153.37,231.662
200,8.0,6,2,car,0.49285,382.678,38.11,450.015,93.111,416.346,65.611,67.337,55.001
200,8.0,11,2,car,0.412215,445.167,114.825,587.022,218.731,516.094,166.778,141.855,103.906
200,8.0,86,2,car,0.482555,184.853,31.208,249.916,80.177,217.385,55.693,65.063,48.969
200,8.0,107,7,truck,0.335837,353.916,394.064,449.974,431.291,401.945,412.678,96.058,37.227
200,8.0,4,7,truck,0.326631,161.272,123.124,300.486,292.559,230.879,207.842,139.214,169.436
200,8.0,5,3,motorcycle,0.297533,573.35,48.091,675.309,106.628,624.329,77.36,101.958,58.536
202,8.08,11,2,car,0.530714,444.882,113.862,580.182,213.239,512.532,163.551,135.3,99.377
202,8.08,86,2,car,0.408638,186.219,32.0,249.793,80.269,218.006,56.135,63.574,48.269
202,8.08,107,7,truck,0.322444,357.406,398.033,447.265,431.703,402.335,414.868,89.859,33.67
202,8.08,4,7,truck,0.517023,156.268,124.699,298.823,296.151,227.546,210.425,142.556,171.452
202,8.08,5,3,motorcycle,0.255662,573.261,48.128,675.157,106.627,624.209,77.378,101.896,58.499
202,8.08,110,2,car,0.343201,242.69,78.541,316.309,148.12,279.499,113.33,73.619,69.579
204,8.16,11,2,car,0.625042,443.18,111.559,576.236,209.729,509.708,160.644,133.055,98.17
204,8.16,86,2,car,0.403962,187.29,32.872,250.079,80.89,218.684,56.881,62.789,48.018
204,8.16,4,7,truck,0.361227,151.086,127.0,297.046,300.516,224.066,213.758,145.96,173.515
204,8.16,110,2,car,0.305631,242.142,80.282,316.408,151.142,279.275,115.712,74.266,70.86
206,8.24,11,2,car,0.291827,440.169,109.37,573.304,208.282,506.736,158.826,133.135,98.911
206,8.24,86,2,car,0.309093,188.536,34.095,249.509,80.936,219.022,57.516,60.973,46.841
206,8.24,4,7,truck,0.574056,145.101,128.715,295.01,304.749,220.055,216.732,149.909,176.034
206,8.24,5,3,motorcycle,0.259092,573.386,48.382,675.019,106.718,624.202,77.55,101.633,58.336
208,8.32,11,2,car,0.273891,439.582,108.76,569.815,205.865,504.698,157.313,130.233,97.105
208,8.32,86,2,car,0.302198,189.241,35.287,249.45,81.811,219.345,58.549,60.209,46.524
208,8.32,4,7,truck,0.701764,140.671,130.863,294.231,309.39,217.451,220.127,153.56,178.527
208,8.32,5,3,motorcycle,0.28488,573.854,48.879,674.619,106.648,624.236,77.763,100.766,57.768
208,8.32,110,2,car,0.33732,242.149,83.214,316.168,154.578,279.159,118.896,74.019,71.364
210,8.4,11,2,car,0.697632,437.375,108.575,566.134,205.26,501.754,156.917,128.759,96.685
210,8.4,86,2,car,0.395612,189.629,35.631,249.315,82.045,219.472,58.838,59.686,46.414
210,8.4,4,7,truck,0.468082,135.48,133.408,292.97,314.613,214.225,224.01,157.49,181.205
210,8.4,5,3,motorcycle,0.30266,574.28,49.444,674.241,106.639,624.261,78.041,99.961,57.195
210,8.4,110,2,car,0.591833,242.404,84.503,315.937,156.152,279.171,120.327,73.533,71.649
210,8.4,6,2,car,0.298778,382.309,31.754,447.241,85.592,414.775,58.673,64.931,53.838
212,8.48,11,2,car,0.700497,436.724,108.7,562.037,203.133,499.381,155.917,125.314,94.433
212,8.48,86,2,car,0.339459,189.632,36.146,249.968,83.385,219.8,59.765,60.336,47.239
212,8.48,4,7,truck,0.353495,127.695,135.448,293.004,324.559,210.35,230.003,165.309,189.111
212,8.48,5,3,motorcycle,0.339269,574.088,49.334,674.366,106.657,624.227,77.996,100.278,57.324
212,8.48,110,2,car,0.595679,241.565,85.298,316.403,159.178,278.984,122.238,74.838,73.88
212,8.48,6,2,car,0.287236,383.405,32.44,443.754,82.862,413.579,57.651,60.349,50.423
214,8.56,11,2,car,0.800454,434.773,106.02,559.356,200.255,497.064,153.138,124.583,94.235
214,8.56,86,2,car,0.28124,189.94,36.935,250.509,84.733,220.225,60.834,60.569,47.798
214,8.56,4,7,truck,0.678177,120.999,137.306,293.152,333.505,207.075,235.406,172.153,196.199
214,8.56,5,3,motorcycle,0.256283,573.8,49.005,674.637,106.673,624.219,77.839,100.837,57.668
214,8.56,110,2,car,0.626752,241.387,87.014,316.066,161.713,278.726,124.364,74.68,74.699
214,8.56,116,3,motorcycle,0.35971,613.915,191.505,768.0,425.253,690.957,308.379,154.085,233.748
216,8.64,11,2,car,0.782761,432.214,103.071,557.584,198.535,494.899,150.803,125.37,95.464
216,8.64,4,7,truck,0.456307,116.422,138.75,290.154,335.39,203.288,237.07,173.732,196.641
216,8.64,5,3,motorcycle,0.291009,573.858,48.73,674.889,106.55,624.373,77.64,101.031,57.82
216,8.64,110,2,car,0.464489,242.268,88.564,314.696,161.872,278.482,125.218,72.429,73.308
216,8.64,116,3,motorcycle,0.326332,614.483,192.031,768.0,424.423,691.241,308.227,153.517,232.392
218,8.72,11,2,car,0.780828,429.98,100.615,554.938,196.386,492.459,148.501,124.958,95.772
218,8.72,4,7,truck,0.283937,111.494,142.062,286.358,338.504,198.926,240.283,174.863,196.443
218,8.72,5,3,motorcycle,0.278635,573.63,48.523,674.972,106.641,624.301,77.582,101.342,58.118
218,8.72,110,2,car,0.517359,242.765,90.181,313.421,162.21,278.093,126.196,70.656,72.029
218,8.72,86,2,car,0.272979,191.319,36.393,252.035,84.895,221.677,60.644,60.716,48.502
220,8.8,11,2,car,0.793842,429.061,99.813,550.514,193.405,489.788,146.609,121.453,93.592
220,8.8,4,7,truck,0.285011,105.71,144.694,283.927,343.294,194.819,243.994,178.217,198.6
220,8.8,5,3,motorcycle,0.300744,573.667,48.275,675.243,106.644,624.455,77.459,101.576,58.369
220,8.8,110,2,car,0.556284,243.357,91.923,312.393,162.742,277.875,127.332,69.036,70.818
220,8.8,86,2,car,0.287737,193.117,40.281,252.525,88.159,222.821,64.22,59.409,47.878
222,8.88,11,2,car,0.801145,427.804,98.891,547.042,191.251,487.423,145.071,119.239,92.36
222,8.88,4,7,truck,0.498383,100.399,146.875,281.309,346.421,190.854,246.648,180.911,199.546
222,8.88,5,3,motorcycle,0.360533,573.833,48.287,675.13,106.582,624.481,77.434,101.296,58.295
222,8.88,110,2,car,0.491682,242.665,92.936,312.19,164.701,277.427,128.819,69.525,71.765
222,8.88,86,2,car,0.355197,195.076,43.666,251.809,89.528,223.443,66.597,56.734,45.862
222,8.88,126,3,motorcycle,0.312483,645.385,237.812,767.363,426.387,706.374,332.1,121.978,188.574
224,8.96,11,2,car,0.830825,426.741,97.479,544.529,189.093,485.635,143.286,117.787,91.614
224,8.96,4,7,truck,0.701661,94.045,149.261,278.468,350.567,186.257,249.914,184.422,201.306
224,8.96,5,3,motorcycle,0.295926,573.993,48.045,675.478,106.504,624.736,77.275,101.485,58.459
224,8.96,110,2,car,0.693341,242.34,93.89,312.824,167.214,277.582,130.552,70.484,73.324
224,8.96,86,2,car,0.384356,195.679,46.098,251.436,91.302,223.558,68.7,55.757,45.204
224,8.96,126,3,motorcycle,0.360688,642.541,235.806,765.772,426.164,704.157,330.985,123.231,190.357
226,9.04,11,2,car,0.694185,425.421,96.019,541.618,186.816,483.52,141.418,116.197,90.797
226,9.04,4,7,truck,0.807868,86.228,150.809,274.991,354.95,180.61,252.88,188.763,204.141
226,9.04,5,3,motorcycle,0.253405,573.885,48.05,675.347,106.566,624.616,77.308,101.461,58.515
226,9.04,110,2,car,0.548822,242.387,95.096,312.174,168.167,277.28,131.632,69.787,73.071
226,9.04,86,2,car,0.420117,196.412,48.558,251.367,93.182,223.889,70.87,54.954,44.623
228,9.12,11,2,car,0.522464,423.87,93.543,540.254,185.1,482.062,139.321,116.384,91.558
228,9.12,4,7,truck,0.748502,78.969,153.15,270.971,359.445,174.97,256.298,192.002,206.295
228,9.12,110,2,car,0.60132,242.414,96.247,311.506,168.896,276.96,132.572,69.092,72.648
228,9.12,86,2,car,0.424736,196.238,49.03,251.996,94.562,224.117,71.796,55.758,45.533
228,9.12,6,2,car,0.317476,385.733,28.114,440.429,73.94,413.081,51.027,54.696,45.826
230,9.2,11,7,truck,0.468878,422.92,92.41,537.18,182.665,480.05,137.537,114.26,90.255
230,9.2,4,7,truck,0.603965,71.36,156.176,266.976,364.825,169.168,260.501,195.616,208.649
230,9.2,110,2,car,0.697608,240.612,97.136,312.048,172.825,276.33,134.981,71.436,75.689
230,9.2,86,2,car,0.443129,195.911,49.012,252.884,95.988,224.397,72.5,56.973,46.976
230,9.2,127,2,car,0.443312,426.925,92.758,534.443,183.141,480.684,137.95,107.518,90.382
230,9.2,6,2,car,0.401025,386.108,27.558,440.416,72.971,413.262,50.264,54.308,45.413
230,9.2,116,3,motorcycle,0.273612,609.361,192.462,764.291,424.789,686.826,308.625,154.93,232.327
232,9.28,11,2,car,0.412294,421.297,90.697,533.696,179.841,477.496,135.269,112.399,89.145
232,9.28,4,7,truck,0.655992,63.526,159.64,262.48,370.057,163.003,264.848,198.954,210.417
232,9.28,110,2,car,0.706503,238.243,98.017,313.028,178.134,275.635,138.076,74.784,80.117
232,9.28,86,2,car,0.52715,196.715,49.617,253.569,97.018,225.142,73.317,56.854,47.401
232,9.28,127,7,truck,0.410088,425.005,91.115,531.222,180.37,478.114,135.742,106.216,89.255
232,9.28,6,2,car,0.362657,386.064,26.061,441.175,72.214,413.62,49.138,55.112,46.153
232,9.28,5,3,motorcycle,0.256719,573.254,47.506,675.346,106.393,624.3,76.949,102.092,58.887
234,9.36,11,2,car,0.586353,419.894,89.301,531.123,177.773,475.508,133.537,111.229,88.473
234,9.36,4,7,truck,0.810605,55.614,162.903,259.777,377.074,157.695,269.988,204.164,214.171
234,9.36,110,2,car,0.771778,237.126,98.952,312.617,180.547,274.872,139.749,75.492,81.594
234,9.36,86,2,car,0.625287,197.401,49.661,253.961,97.292,225.681,73.476,56.56,47.631
234,9.36,127,7,truck,0.301258,423.212,89.608,528.67,178.157,475.941,133.883,105.458,88.549
234,9.36,6,2,car,0.417056,386.612,24.766,441.79,70.927,414.201,47.847,55.178,46.161
234,9.36,5,3,motorcycle,0.251145,573.144,47.591,674.958,106.292,624.051,76.942,101.813,58.701
234,9.36,116,3,motorcycle,0.325419,602.876,193.274,760.09,424.793,681.483,309.034,157.213,231.519
236,9.44,11,7,truck,0.258236,419.133,88.749,528.244,175.806,473.689,132.278,109.111,87.057
236,9.44,4,7,truck,0.635602,41.222,166.21,255.892,389.68,148.557,277.945,214.67,223.47
236,9.44,110,2,car,0.777857,236.811,100.426,311.766,181.905,274.289,141.165,74.955,81.479
236,9.44,86,2,car,0.651041,197.334,49.72,254.39,98.365,225.862,74.042,57.056,48.645
236,9.44,127,2,car,0.670015,422.171,89.088,525.881,176.101,474.026,132.595,103.71,87.012
236,9.44,6,2,car,0.421785,387.033,23.78,442.035,69.763,414.534,46.771,55.003,45.983
236,9.44,116,3,motorcycle,0.463869,598.208,192.966,757.894,423.248,678.051,308.107,159.686,230.283
238,9.52,11,7,truck,0.267308,417.906,86.804,525.778,173.234,471.842,130.019,107.872,86.431
238,9.52,4,7,truck,0.775733,32.651,169.421,252.06,395.495,142.355,282.458,219.41,226.074
238,9.52,110,2,car,0.743764,235.843,101.529,311.93,185.003,273.887,143.266,76.087,83.475
238,9.52,86,2,car,0.622388,197.685,49.736,254.587,98.901,226.136,74.318,56.902,49.166
238,9.52,127,2,car,0.628377,420.603,86.999,523.621,173.411,472.112,130.205,103.018,86.412
238,9.52,6,2,car,0.400174,387.438,22.75,441.849,68.201,414.643,45.475,54.412,45.45
240,9.6,4,7,truck,0.735731,27.821,172.211,249.454,398.346,138.637,285.278,221.633,226.134
240,9.6,110,2,car,0.722668,235.066,102.843,312.169,188.277,273.618,145.56,77.103,85.433
240,9.6,86,2,car,0.550868,197.295,49.86,255.011,100.58,226.153,75.22,57.717,50.72
240,9.6,6,2,car,0.393112,387.22,21.677,442.18,67.675,414.7,44.676,54.96,45.998
242,9.68,4,7,truck,0.786257,20.132,175.37,245.758,403.734,132.945,289.552,225.626,228.364
242,9.68,110,2,car,0.703694,235.414,104.468,310.775,188.447,273.095,146.457,75.361,83.98
242,9.68,86,2,car,0.536578,197.517,50.363,254.293,100.938,225.905,75.65,56.776,50.575
242,9.68,6,2,car,0.449582,386.813,20.778,442.023,67.083,414.418,43.93,55.21,46.305
242,9.68,11,2,car,0.506559,413.777,83.225,521.161,170.011,467.469,126.618,107.384,86.786
244,9.76,4,7,truck,0.791107,10.616,178.937,241.242,410.488,125.929,294.713,230.626,231.552
244,9.76,110,2,car,0.679431,235.653,106.303,308.935,188.217,272.294,147.26,73.283,81.914
244,9.76,86,2,car,0.446788,198.071,51.709,253.723,101.959,225.897,76.834,55.652,50.25
244,9.76,6,2,car,0.494275,386.852,20.448,441.794,66.556,414.323,43.502,54.942,46.107
244,9.76,11,2,car,0.548268,412.562,81.657,518.772,168.023,465.667,124.84,106.21,86.366
246,9.84,4,7,truck,0.725738,4.068,182.145,238.112,416.228,121.09,299.186,234.044,234.083
246,9.84,110,2,car,0.618382,234.888,108.149,307.713,189.792,271.3,148.971,72.825,81.642
246,9.84,86,2,car,0.524891,198.027,52.377,253.22,102.878,225.624,77.628,55.192,50.501
246,9.84,6,2,car,0.353659,388.892,21.224,442.374,65.997,415.633,43.61,53.482,44.773
246,9.84,11,2,car,0.60159,412.487,81.247,515.731,165.456,464.109,123.352,103.244,84.209
248,9.92,4,7,truck,0.752191,0.0,185.137,237.331,423.531,118.665,304.334,237.331,238.394
248,9.92,110,2,car,0.662416,233.348,109.567,307.476,193.112,270.412,151.339,74.128,83.546
248,9.92,86,2,car,0.578779,197.701,52.819,252.717,103.783,225.209,78.301,55.016,50.963
248,9.92,6,2,car,0.348665,389.601,20.865,443.738,66.24,416.67,43.552,54.137,45.375
248,9.92,11,2,car,0.624187,411.538,80.386,513.104,163.421,462.321,121.904,101.565,83.035
250,10.0,4,7,truck,0.727193,0.0,188.487,235.936,430.12,117.968,309.304,235.936,241.633
250,10.0,110,2,car,0.740463,232.134,110.877,306.962,195.36,269.548,153.119,74.828,84.483
250,10.0,86,2,car,0.526944,196.216,51.241,253.644,105.291,224.93,78.266,57.428,54.05
250,10.0,11,2,car,0.806868,411.008,79.704,510.24,160.825,460.624,120.265,99.232,81.121
252,10.08,4,7,truck,0.842222,0.0,191.488,232.497,432.0,116.248,311.744,232.497,240.512
252,10.08,110,2,car,0.491566,230.944,112.445,307.042,198.455,268.993,155.45,76.099,86.01
252,10.08,86,2,car,0.439212,194.799,49.592,253.854,106.064,224.326,77.828,59.055,56.472
252,10.08,11,2,car,0.833096,410.645,78.428,508.367,158.265,459.506,118.347,97.722,79.837
254,10.16,4,7,truck,0.855195,0.0,194.509,227.903,432.0,113.951,313.254,227.903,237.491
254,10.16,86,2,car,0.344259,193.56,48.892,253.846,107.415,223.703,78.154,60.286,58.522
254,10.16,11,2,car,0.865858,409.531,76.49,506.657,155.984,458.094,116.237,97.127,79.494
256,10.24,4,7,truck,0.830158,0.0,199.338,222.759,432.0,111.379,315.669,222.759,232.662
256,10.24,86,2,car,0.276724,192.768,48.662,253.581,108.482,223.174,78.572,60.814,59.82
256,10.24,11,2,car,0.818818,407.411,75.547,504.143,154.925,455.777,115.236,96.732,79.378
256,10.24,130,2,car,0.33685,537.861,193.095,712.993,325.217,625.427,259.156,175.132,132.123
258,10.32,4,7,truck,0.838215,0.0,203.418,217.102,432.0,108.551,317.709,217.102,228.582
258,10.32,86,2,car,0.354471,193.022,48.428,254.566,109.584,223.794,79.006,61.543,61.155
258,10.32,11,2,car,0.86292,406.686,74.39,502.243,152.951,454.464,113.67,95.558,78.561
258,10.32,6,2,car,0.397836,395.679,16.156,452.008,63.02,423.844,39.588,56.329,46.864
260,10.4,4,7,truck,0.643763,0.0,207.486,211.438,432.0,105.719,319.743,211.438,224.514
260,10.4,86,2,car,0.421938,193.063,48.039,254.527,109.619,223.795,78.829,61.464,61.58
260,10.4,11,2,car,0.876087,406.313,72.639,500.744,150.368,453.529,111.504,94.432,77.729
260,10.4,6,2,car,0.60818,397.621,16.492,452.127,61.044,424.874,38.768,54.506,44.552
260,10.4,110,2,car,0.274159,230.47,118.121,304.786,201.52,267.628,159.821,74.316,83.399
262,10.48,4,7,truck,0.76426,0.0,211.862,205.447,432.0,102.723,321.931,205.447,220.138
262,10.48,86,2,car,0.514242,192.455,49.019,255.295,112.668,223.875,80.844,62.84,63.649
262,10.48,11,2,car,0.881467,406.267,71.975,498.875,148.177,452.571,110.076,92.608,76.202
262,10.48,6,2,car,0.60999,398.494,16.439,452.64,59.932,425.567,38.186,54.146,43.493
262,10.48,110,2,car,0.280754,229.965,120.271,303.933,202.625,266.949,161.448,73.968,82.354
264,10.56,4,7,truck,0.694508,0.0,216.462,199.155,431.684,99.577,324.073,199.155,215.222
264,10.56,86,2,car,0.524771,192.15,50.208,256.071,115.686,224.111,82.947,63.921,65.478
264,10.56,11,2,car,0.862622,405.045,70.346,497.717,146.656,451.381,108.501,92.672,76.311
264,10.56,110,2,car,0.358699,227.102,121.754,304.535,208.082,265.818,164.918,77.433,86.328
266,10.64,4,7,truck,0.765493,0.0,219.961,193.112,431.079,96.556,325.52,193.112,211.118
266,10.64,86,2,car,0.507354,192.774,51.97,255.86,117.11,224.317,84.54,63.086,65.14
266,10.64,11,2,car,0.877703,404.517,69.317,496.148,144.638,450.333,106.977,91.631,75.321
266,10.64,110,2,car,0.257775,222.791,122.739,307.253,218.113,265.022,170.426,84.462,95.374
266,10.64,6,2,car,0.511073,399.057,12.118,458.49,59.295,428.773,35.706,59.433,47.178
268,10.72,4,7,truck,0.700184,0.0,223.827,186.693,431.115,93.347,327.471,186.693,207.287
268,10.72,86,2,car,0.491396,193.57,53.433,255.589,117.928,224.579,85.68,62.019,64.495
268,10.72,11,2,car,0.84725,403.727,68.407,494.125,142.58,448.926,105.494,90.398,74.172
268,10.72,6,2,car,0.539908,398.985,9.293,461.174,58.514,430.08,33.904,62.189,49.221
270,10.8,4,7,truck,0.507338,0.0,227.971,179.768,430.564,89.884,329.268,179.768,202.593
270,10.8,86,2,car,0.505662,194.06,54.82,254.959,118.552,224.509,86.686,60.899,63.731
270,10.8,11,2,car,0.843219,403.055,66.607,493.406,140.613,448.231,103.61,90.351,74.006
270,10.8,6,2,car,0.536506,399.851,7.389,463.051,57.359,431.451,32.374,63.201,49.97
272,10.88,4,7,truck,0.268122,0.0,233.579,171.836,430.595,85.918,332.087,171.836,197.016
272,10.88,86,2,car,0.613485,193.937,55.761,254.722,119.801,224.329,87.781,60.785,64.04
272,10.88,11,2,car,0.859749,402.251,65.917,491.838,139.226,447.044,102.571,89.587,73.309
272,10.88,6,2,car,0.441443,401.486,6.503,464.687,56.334,433.086,31.418,63.201,49.831
272,10.88,138,2,car,0.387658,400.104,7.988,463.614,54.652,431.859,31.32,63.51,46.665
274,10.96,4,7,truck,0.627569,0.0,238.087,164.498,430.147,82.249,334.117,164.498,192.06
274,10.96,86,2,car,0.418157,192.676,56.837,254.707,122.793,223.691,89.815,62.031,65.956
274,10.96,11,2,car,0.799066,401.092,64.975,489.312,137.046,445.202,101.01,88.22,72.071
274,10.96,110,2,car,0.344712,215.611,127.543,306.22,231.029,260.915,179.286,90.609,103.486
276,11.04,4,7,truck,0.683184,0.0,243.636,156.632,430.852,78.316,337.244,156.632,187.216
276,11.04,86,2,car,0.664339,191.76,58.078,254.221,125.004,222.991,91.541,62.461,66.926
276,11.04,11,2,car,0.807601,400.24,64.059,487.699,135.419,443.97,99.739,87.459,71.36
276,11.04,139,2,car,0.473872,495.627,175.216,644.114,293.769,569.871,234.493,148.487,118.553
276,11.04,110,2,car,0.36977,214.601,129.398,304.144,232.629,259.372,181.013,89.542,103.231
276,11.04,6,2,car,0.422612,406.378,8.339,464.669,53.519,435.523,30.929,58.291,45.18
278,11.12,4,7,truck,0.605201,0.0,247.02,149.481,431.473,74.741,339.246,149.481,184.453
278,11.12,86,2,car,0.661361,191.069,58.619,253.444,125.792,222.257,92.206,62.375,67.173
278,11.12,11,2,car,0.718151,399.782,63.193,486.445,133.896,443.114,98.545,86.662,70.703
278,11.12,139,2,car,0.365055,492.593,173.369,639.949,290.984,566.271,232.177,147.357,117.615
278,11.12,110,2,car,0.456375,213.736,131.7,302.484,234.685,258.11,183.193,88.748,102.985
278,11.12,6,2,car,0.38934,408.614,8.899,465.284,52.033,436.949,30.466,56.67,43.135
280,11.2,4,7,truck,0.618375,0.0,253.582,140.324,431.241,70.162,342.412,140.324,177.659
280,11.2,86,2,car,0.716363,191.49,59.753,252.895,126.039,222.192,92.896,61.405,66.286
280,11.2,11,2,car,0.704196,399.008,62.666,484.3,132.346,441.654,97.506,85.293,69.68
280,11.2,139,2,car,0.431478,488.905,171.145,634.422,287.213,561.664,229.179,145.517,116.068
280,11.2,110,2,car,0.422173,211.919,133.632,302.378,239.391,257.149,186.511,90.459,105.759
280,11.2,6,2,car,0.430401,409.402,9.149,465.525,51.348,437.464,30.249,56.123,42.199
282,11.28,4,7,truck,0.580336,0.0,260.487,130.827,431.213,65.414,345.85,130.827,170.726
282,11.28,86,2,car,0.755394,190.573,61.377,251.798,127.427,221.186,94.402,61.225,66.049
282,11.28,11,2,car,0.690801,398.067,61.845,482.664,131.207,440.365,96.526,84.597,69.362
282,11.28,139,2,car,0.414666,483.344,169.654,627.708,284.618,555.526,227.136,144.364,114.964
282,11.28,110,2,car,0.310054,212.192,135.769,302.587,241.685,257.39,188.727,90.396,105.917
284,11.36,4,2,car,0.467476,0.0,267.436,122.365,431.164,61.182,349.3,122.365,163.728
284,11.36,86,2,car,0.750923,189.605,62.335,250.949,128.393,220.277,95.364,61.344,66.059
284,11.36,11,2,car,0.661243,397.681,61.23,480.55,129.24,439.115,95.235,82.869,68.01
284,11.36,139,2,car,0.419919,480.91,168.187,623.263,281.332,552.087,224.76,142.353,113.146
284,11.36,110,2,car,0.309536,211.307,137.491,302.228,244.076,256.767,190.784,90.921,106.585
284,11.36,6,2,car,0.261092,412.483,8.579,468.913,50.618,440.698,29.599,56.43,42.039
286,11.44,4,2,car,0.428288,0.0,271.859,116.643,430.734,58.321,351.296,116.643,158.875
286,11.44,86,2,car,0.726486,188.381,63.627,250.47,130.366,219.425,96.996,62.089,66.739
286,11.44,11,2,car,0.778235,397.333,60.098,479.6,127.613,438.466,93.856,82.267,67.516
286,11.44,139,2,car,0.660659,478.331,165.828,620.605,278.894,549.468,222.361,142.274,113.065
286,11.44,110,2,car,0.590584,210.007,139.354,300.396,245.284,255.201,192.319,90.389,105.93
288,11.52,86,2,car,0.718368,188.251,64.845,250.614,131.67,219.433,98.258,62.362,66.826
288,11.52,11,2,car,0.733041,396.405,58.917,478.268,126.021,437.337,92.469,81.863,67.105
288,11.52,139,2,car,0.765191,475.554,163.92,617.823,277.095,546.689,220.508,142.268,113.175
288,11.52,110,2,car,0.541811,209.1,140.983,299.012,246.118,254.056,193.55,89.912,105.135
290,11.6,86,2,car,0.735228,188.903,67.524,249.848,132.38,219.375,99.952,60.944,64.857
290,11.6,11,2,car,0.789809,395.003,57.402,477.289,124.811,436.146,91.106,82.286,67.409
290,11.6,139,2,car,0.725568,473.193,162.25,613.061,273.772,543.127,218.011,139.868,111.522
290,11.6,110,2,car,0.591352,208.233,142.414,297.895,246.894,253.064,194.654,89.662,104.48
292,11.68,86,2,car,0.73758,189.265,69.239,248.851,132.027,219.058,100.633,59.586,62.788
292,11.68,11,2,car,0.782366,393.439,55.81,476.302,123.74,434.871,89.775,82.863,67.93
292,11.68,139,2,car,0.515315,470.025,160.415,608.002,270.675,539.014,215.545,137.977,110.26
292,11.68,110,2,car,0.384357,206.83,144.495,296.382,248.048,251.606,196.271,89.551,103.553
292,11.68,146,2,car,0.456872,0.0,297.924,60.934,428.742,30.467,363.333,60.934,130.818
294,11.76,86,2,car,0.723844,188.638,70.187,248.801,133.152,218.719,101.669,60.164,62.965
294,11.76,11,2,car,0.759066,392.305,54.394,475.02,122.525,433.663,88.459,82.716,68.132
294,11.76,139,2,car,0.680673,466.597,158.699,602.169,267.249,534.383,212.974,135.572,108.551
294,11.76,110,3,motorcycle,0.491408,205.419,146.62,294.883,249.25,250.151,197.935,89.464,102.63
296,11.84,86,2,car,0.731647,186.089,70.829,248.408,135.783,217.248,103.306,62.319,64.954
296,11.84,11,2,car,0.743486,392.643,53.289,474.026,120.43,433.335,86.859,81.383,67.142
296,11.84,139,2,car,0.496648,464.637,156.559,599.607,265.039,532.122,210.799,134.97,108.48
296,11.84,110,2,car,0.31634,203.663,148.926,293.581,251.062,248.622,199.994,89.918,102.136
298,11.92,86,2,car,0.754827,184.077,71.852,248.394,138.602,216.235,105.227,64.317,66.75
298,11.92,11,2,car,0.734209,393.12,52.001,474.091,119.055,433.606,85.528,80.971,67.054
298,11.92,139,2,car,0.614554,461.944,154.404,596.746,263.286,529.345,208.845,134.802,108.882
298,11.92,110,2,car,0.511894,201.964,150.85,292.687,252.92,247.325,201.885,90.723,102.07
300,12.0,86,2,car,0.763297,183.132,73.266,247.962,139.976,215.547,106.621,64.83,66.71
300,12.0,11,2,car,0.679681,393.539,50.8,473.694,117.426,433.616,84.113,80.155,66.626
300,12.0,139,3,motorcycle,0.474024,458.758,152.528,592.27,260.742,525.514,206.635,133.513,108.214
300,12.0,110,2,car,0.594958,199.591,152.547,292.954,256.588,246.272,204.567,93.362,104.041
302,12.08,86,2,car,0.753802,182.431,75.116,247.737,141.66,215.084,108.388,65.306,66.544
302,12.08,11,2,car,0.685552,393.487,49.852,472.225,115.491,432.856,82.671,78.738,65.639
302,12.08,139,2,car,0.327632,456.148,150.496,586.032,255.896,521.09,203.196,129.884,105.399
302,12.08,110,2,car,0.630888,197.221,154.518,294.052,261.58,245.637,208.049,96.831,107.062
304,12.16,86,2,car,0.760571,181.123,77.009,247.496,144.16,214.309,110.584,66.373,67.151
304,12.16,11,2,car,0.755679,393.136,49.164,470.721,114.025,431.928,81.594,77.584,64.861
304,12.16,139,3,motorcycle,0.489692,452.808,148.661,581.257,252.906,517.032,200.784,128.449,104.245
304,12.16,110,2,car,0.402373,196.454,156.718,293.247,262.345,244.851,209.531,96.793,105.628
306,12.24,86,2,car,0.771235,180.26,78.209,247.901,146.273,214.081,112.241,67.642,68.064
306,12.24,11,2,car,0.768377,392.829,48.325,469.384,112.524,431.106,80.425,76.555,64.199
